timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,-57.627723552286625,193.70481600032952,0.11292787757878209,0.21323641472743066,20.697365066375426,7.754221914988062,0.025,0.0
40000,109.4949345126748,262.78228202496535,0.31100803695963475,0.33686140196517034,14.874366477677231,11.2404372671802,0.05740000000000001,0.0
60000,167.7061921708286,370.1461895880258,0.2985381768824264,0.36963165866636033,10.91155883668941,6.594680932595955,0.2088,0.2
80000,368.84702364951374,390.6232867266609,0.49801082145938363,0.3863351129158618,9.537581456551651,10.029976965752498,0.3774,0.3
100000,401.27210773974656,333.42661803248336,0.565383750297025,0.3774380659706012,7.004588432674559,5.9839431168970005,0.36819999999999997,0.2
120000,49.153371257334946,163.2083583925817,0.22178715748540861,0.3098986761282462,30.671123183794062,25.628730533124713,0.07699999999999999,0.0
140000,60.39204622656107,351.48713815272737,0.2381148573656422,0.36441921233472646,42.29287416128171,27.429180413920438,0.1278,0.1
160000,677.300651807338,228.19003356345087,0.7990889819536006,0.2566156028080221,3.4471845933966696,2.862857254962758,0.7144,0.6
180000,240.82880589663984,334.3052732341619,0.41013302144997305,0.38060169593950216,17.846001070219454,18.957091003446163,0.255,0.2
200000,320.5830770745873,353.9465127989408,0.4601268737492148,0.40896654853968684,10.159407528686302,8.769037398324704,0.3718,0.3
220000,339.9844946682453,369.74042270674164,0.5298129733827169,0.39923225184128186,9.800363023740069,9.787022769504125,0.30179999999999996,0.2
240000,202.9869577392936,282.47307919693606,0.39861287156874314,0.34333269944487615,8.488269030185187,4.771842102409384,0.1244,0.0
260000,320.77036969810723,229.14415696320404,0.4953547149815888,0.3799507800583754,9.187529666831836,9.360808624121491,0.3004,0.0
280000,409.79107933044435,430.65314375481597,0.5573106445450415,0.41795102050637,12.686649460070026,20.223969497069273,0.4952,0.4
300000,231.4483783222735,302.8343316813725,0.3971978120643445,0.3491547908653075,9.718359347007741,6.531297870419359,0.19680000000000003,0.1
320000,541.9369987070561,216.38020243716255,0.6831359765167876,0.29708925432958005,4.863624791028922,3.4032522247459798,0.515,0.2
340000,361.8485466897488,308.806218472423,0.49769589268486836,0.3713113769754481,7.630241577819368,5.604291704916945,0.35340000000000005,0.2
360000,457.8792928606272,337.07591100220554,0.6265535155149141,0.3457967744034222,7.797268680986044,8.487869451181023,0.42519999999999997,0.2
380000,238.89554754942657,388.6815198791314,0.4110940644589238,0.40971179141827657,11.243969863817439,9.18540648089454,0.25939999999999996,0.1
