timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,195.84169028550386,385.5617742582523,0.363526884703266,0.4009712447312566,12.261274837727882,8.54897021098526,0.2428,0.2
40000,477.9891391187906,424.0318308151842,0.6384146430299003,0.4172082950105402,8.117026389940522,9.066228836327324,0.585,0.4
60000,551.8306015133858,467.3828161119006,0.6703600942463795,0.44347121863674577,7.424339715839778,10.296178902004387,0.6806,0.7
80000,659.9686476781965,294.87729668921827,0.7829825744882488,0.3424337036133587,5.2702848273815395,8.80228580120332,0.728,0.5
100000,491.04967480897903,357.6312236453767,0.6326414815511145,0.4147371681291102,7.189467437013172,8.058712526098946,0.5602,0.4
120000,663.29922734797,254.9786766956795,0.7782052670818325,0.37217743562243044,5.4948776979766105,8.781790237659763,0.7882,0.7
140000,523.5513146527112,381.2783908611102,0.6496344800704743,0.431200411251645,8.182668734514886,10.481664677416788,0.6315999999999999,0.6
160000,794.0011515468359,148.6138130394436,0.9026774375581488,0.18960207072661395,2.0991326967093564,2.433610656078013,0.8794000000000001,0.8
180000,590.565225667879,306.8338370752711,0.7289632827471707,0.3613767340932494,5.850956997872799,8.05659669609135,0.6512,0.4
200000,804.3427932970226,126.44420754801835,0.92651876390456,0.1740746839385111,1.9619330157859494,3.5102094558286945,0.891,0.8
220000,847.7198137819767,40.453420030711285,0.9518795023830658,0.15557449779187044,1.5299194642699723,3.2466059388686377,0.9568,1.0
240000,824.2270731121301,37.589510145582715,0.9255145231808337,0.16178001603590417,2.072633306166059,3.2315719630769832,0.9468,1.0
260000,862.7507834628225,28.03343734052076,0.9578812293022209,0.0884772966179829,1.430969318952581,1.1116690056374188,0.9805999999999999,1.0
280000,822.10951692909,36.95326391006029,0.9200477369738371,0.17077027881207882,2.299413872875191,4.0120714849510435,0.9478,1.0
300000,835.0952420890331,40.83229746895819,0.940553072069647,0.16590520680748827,1.797592212776192,3.5788638901846577,0.9401999999999999,1.0
320000,851.177787680924,32.18850597922316,0.9537221875027629,0.14476928315177476,1.3786666847233606,2.236162105982478,0.9640000000000001,1.0
340000,852.2212688818574,34.822376942692884,0.9525555227783441,0.1514688447144754,1.5365511231730884,3.0112636046174037,0.9672000000000001,1.0
360000,810.6344564139843,159.7038279191493,0.9193635181920621,0.18955385952566084,2.1393417606506775,3.867277456095956,0.9077999999999999,0.9
380000,797.7692332986742,92.04987184241622,0.9216980701948498,0.1985792723458815,2.020620786761519,4.127771573183569,0.8894,0.8
400000,841.5958536788821,72.13023937866065,0.9492389762598352,0.16094763566281628,1.350915109573868,2.417182562765947,0.9400000000000001,0.9
420000,859.6154611140489,37.89326219299137,0.9625958757099142,0.11937599367290844,1.4406354349469768,3.33751338693747,0.9715999999999999,1.0
440000,863.527661754191,33.5762675800788,0.9628214350020491,0.11950652939581,1.4260644047228155,3.155943071501082,0.9826,1.0
460000,808.6561165675521,68.04129218050215,0.9293919325826966,0.14479027646127401,2.087780219209412,3.8698169706202483,0.898,0.7
480000,867.3645442865788,26.57946359013143,0.9666737968301066,0.10099484494975784,1.3048493127086958,2.1337036262015405,0.9826,1.0
500000,845.1838932447135,35.50337868559348,0.9485425334845533,0.15422958214454394,1.5423763868395284,2.720985473313303,0.954,1.0
520000,817.2949764430523,49.497858000178695,0.9218676022343214,0.21002236109774772,2.0854275665742947,4.1446837105795575,0.9231999999999999,0.9
540000,815.1764951691032,104.68470037178652,0.9226768733878314,0.18979734523596925,1.8260921371581684,2.7828233465707624,0.9016,0.8
560000,801.5413402810693,105.56052930982365,0.9111190187618547,0.22602195833591068,2.4988582365550807,5.92609512683896,0.8984000000000002,0.9
580000,859.9461030960083,27.8810428669674,0.9619868810400736,0.12168807950968355,1.1961164004423899,1.4844430609842343,0.9682000000000001,1.0
600000,825.4862820327282,113.6570537774703,0.941465588798721,0.1501912626710705,1.526767546005748,2.565612273457392,0.906,0.9
620000,817.3348306387663,69.72000969484783,0.9341420595067516,0.15400787721346554,1.7559945811809383,3.284997393840411,0.8932,0.9
640000,770.0304786935449,139.9553507152196,0.8826479335211465,0.2539590831724378,3.3256786429421874,6.720021013583445,0.8720000000000001,0.9
