timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,-65.81063048839569,180.44054261011493,0.10947451450387914,0.20106631035052652,20.934842011000516,7.74015387203146,0.007000000000000001,0.0
40000,109.03302654996514,197.9782590755002,0.2988071735063955,0.29666371675797043,13.120414614454567,8.285291532647326,0.024399999999999998,0.0
60000,221.57408400550486,362.82287641595605,0.3307325907730131,0.3643159884436666,11.548068956765492,8.889719040139363,0.23400000000000004,0.2
80000,145.88079074323178,261.35334752053376,0.3054167211174828,0.32033747218287045,11.991859838493227,8.693704658961513,0.11560000000000001,0.0
100000,270.4576324686408,339.43449465095296,0.4209237264348183,0.3651668246921715,10.568204319231471,9.990176290023813,0.2266,0.1
120000,31.13051793575287,184.11417693196162,0.17086639911058127,0.22362541639279143,18.330150791398296,12.015552359197384,0.023,0.0
140000,33.73519157171249,347.66658511804,0.2030345226459992,0.34882760867466683,20.996133472456073,12.025655252835445,0.14100000000000001,0.1
160000,656.3444199889898,243.45346857304244,0.7951684372226405,0.25701197612648896,3.9340732051622895,4.531118578424271,0.6748000000000001,0.6
180000,306.97199522703886,326.23826598799087,0.4742671185982339,0.3598556123649785,10.185979557495527,9.562535871823833,0.24960000000000004,0.2
200000,335.9916121467948,315.99565187765535,0.4719682500322302,0.4036872488726476,9.010440922016356,7.881001965349985,0.35840000000000005,0.2
220000,281.77426517009735,326.8710059163264,0.4927860723776941,0.3480129033644671,9.564931657066698,8.737900747093994,0.18960000000000002,0.1
240000,277.4220798119903,364.15728512111605,0.42858315823544335,0.3808206587594199,9.134009045621957,6.311869061048698,0.2744,0.2
260000,459.9905260566622,306.65521261466426,0.5857911971457656,0.3598587891968041,6.228031935770231,5.173742171004789,0.4304,0.4
280000,333.8523308478296,431.31269841238094,0.4838025101940145,0.42678174708345645,9.426559918516467,8.266103067993912,0.386,0.3
300000,375.6312565535307,395.20887321371714,0.5629937961350453,0.41386302619515686,9.027509281001008,9.213042480222889,0.3856,0.3
320000,389.0533530443907,333.5871557971851,0.5095059853381589,0.3962859820595161,7.045944313005331,5.075401793385286,0.3862,0.2
340000,382.1110307186842,388.9010886163333,0.4963636506738456,0.3786996413054966,8.132942239460535,6.311804162384529,0.3964,0.3
360000,324.9789453499019,380.9340198368799,0.48127964227670056,0.42274955837769634,10.726191293714821,9.551750095057459,0.3766,0.2
380000,279.5578845977783,463.1005028518795,0.4148776380362412,0.44201993620987134,14.264599899310387,11.938527910472343,0.4152,0.3
400000,369.2536629334092,355.4137717573439,0.4955050420831556,0.39016066922273557,7.60336066429646,5.89316102759037,0.3548,0.3
420000,456.8710669822991,371.63077002976246,0.6038625634244278,0.38119263793707603,8.258861408816685,9.85326294986828,0.4782,0.4
440000,358.5020785443485,417.48002248170263,0.5141676604438086,0.4193581265285766,9.68297374859791,9.116389611754132,0.4022,0.3
460000,556.6588682413101,368.2660126751334,0.6751029409550016,0.3631605085455093,6.387181336070237,7.726608818252752,0.5954,0.4
480000,609.6346107199788,337.3866850459146,0.7171953370288263,0.32321561591086617,4.825793055188284,4.4941604421038495,0.6474,0.6
500000,352.3714585352689,330.7199073707441,0.5015130894569022,0.3793148235694248,7.715792175333281,5.9871261040590635,0.3248,0.1
520000,236.33968067616223,369.66851262963144,0.3987611616481352,0.3647423987296883,10.578340478360095,7.532132410429281,0.21059999999999998,0.2
540000,484.5234673790634,338.2496829289205,0.6316080553772022,0.36904924695387137,6.229916893828875,6.531916810744071,0.4384,0.3
560000,243.19796001315117,432.1108654971931,0.37439155742402885,0.4115634115990625,13.10926536670031,11.171890989729459,0.3078,0.3
580000,452.3569190859795,451.58169053139983,0.5835129238749734,0.4125468950255782,19.079896962338985,24.959407942115963,0.5192,0.5
600000,508.3866936787963,366.67376060403916,0.691789413458118,0.35984910939293024,11.861458781369034,20.613013690639704,0.5022,0.3
620000,484.55015742331744,311.6374428629245,0.6622524824005208,0.3028244859859891,6.621276242520763,7.729882117438703,0.39139999999999997,0.3
640000,198.47521411180497,345.9230671724981,0.37331652900658857,0.3834047125353873,10.854629668993308,7.354833319072513,0.18839999999999998,0.1
660000,381.67929822262374,403.23291159760316,0.5550322813519679,0.4027209803835517,8.385902774474753,7.658239394628464,0.3684,0.3
680000,281.4724864415824,330.74131494298325,0.504529404767581,0.36409674204200754,9.189795480304033,7.682733460345526,0.1758,0.1
700000,460.1165809497237,283.4761391917486,0.6635148221508194,0.31864140342924924,5.839105908349287,5.187521980094784,0.37439999999999996,0.3
720000,337.50350793488326,443.69316957626256,0.48558213763382885,0.4285895988579618,13.804357483641294,12.83299344747865,0.4178,0.3
740000,301.39226516783236,395.586148348381,0.4679729362099528,0.42375413136180984,11.063537290661738,9.771961164023546,0.3088,0.2
760000,260.6642393365502,396.08425259623755,0.4296531256376673,0.39907585304588955,10.858148241332255,8.146500674539967,0.28959999999999997,0.1
780000,494.975282446295,387.9012622877834,0.6305311263586073,0.38760741963658185,6.829180041448306,8.207948780841246,0.515,0.4
800000,398.1962618261576,326.4976176891202,0.5836046225481212,0.33291575612873303,7.145703598882077,6.320739516615722,0.296,0.3
820000,377.55812591686845,417.59950351272346,0.5297466441358494,0.38949692830437155,9.628431293393078,8.96069941217359,0.38360000000000005,0.4
840000,308.8811947226524,337.23856072090155,0.5340307166835322,0.3613021732887037,16.767534029851085,21.98366942156759,0.19960000000000003,0.1
860000,286.6777989447117,382.142117942853,0.463378762607895,0.3988534551352038,23.094068797345134,27.23019967102208,0.28019999999999995,0.2
880000,334.99604327008126,395.9456327889179,0.45105905234848087,0.3786288809897939,9.320738297570438,7.048391216061619,0.3558,0.3
900000,530.4622011512517,376.9136648514277,0.6488021895731123,0.36261094719093767,5.859955926678162,5.472649511604061,0.5502,0.5
920000,466.26230782940985,350.49853082044655,0.6573566975724818,0.3504866580037435,6.203288562258244,5.9588344889778195,0.4252000000000001,0.2
940000,600.3747288063169,258.7184189074477,0.7393845137622937,0.29226151171294085,4.184602547914248,3.58247473757658,0.582,0.5
960000,440.3434227101505,333.99515591709,0.589891864998412,0.32332032879286493,6.718543697595201,5.6436432907714265,0.3756,0.3
980000,497.98308067023754,275.4681778971343,0.6494246594448143,0.29310968597057924,5.276817794860953,3.804766274525564,0.40280000000000005,0.3
1000000,408.6199772149324,363.656202984606,0.5735342885622458,0.37609818956796764,8.495758860114591,8.881487184054324,0.3912,0.3
1020000,532.3084311187267,337.04420116306443,0.6732571081585139,0.32864816315252615,6.189007999253061,6.925227293729655,0.5087999999999999,0.4
1040000,398.8291357830167,347.28417081182266,0.5612927622079155,0.37710858204979997,9.375267915945816,10.008605677434378,0.36960000000000004,0.2
1060000,417.12879543825983,304.34108563570607,0.6065660826100686,0.3406125171613176,7.411638539947262,7.261378220223898,0.3558,0.1
1080000,744.2368198961019,152.6546114466579,0.8760503967380615,0.14881176737394167,2.649486207160135,1.7421857795794184,0.777,0.6
1100000,442.90760826468465,331.4047461424442,0.6079354946603881,0.3629497390827848,7.451538353461688,9.150882226282796,0.39659999999999995,0.2
1120000,334.59179186969993,278.3684288372847,0.4916346942670631,0.3221265465590006,8.70003078858759,7.796026277428581,0.2434,0.1
1140000,329.37035001963375,286.2551426422397,0.47720930224346475,0.33386512399747514,8.447862364817256,6.5904703378255665,0.22600000000000003,0.1
1160000,306.82977208793164,271.4748071249085,0.46765497072232703,0.31148598628244195,8.131509676247385,6.082054873362721,0.198,0.1
1180000,563.6959284901619,357.4935072325293,0.6810345457740661,0.3426841243297907,5.192759149254807,4.656119931453077,0.6156,0.5
1200000,410.2124154910445,356.16392120738936,0.5739675770932394,0.3693276589734767,6.979268173296916,6.1789111331544015,0.384,0.3
1220000,383.3254128783941,342.36179521416256,0.5349598114256625,0.366226691075384,7.502643415408588,6.34908780325476,0.3666,0.2
