timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,135.33618026077747,399.96338597560504,0.3180868877042295,0.4017505818723672,12.906416617485604,10.306982450400756,0.2048,0.2
40000,525.2249348849058,458.33243124280557,0.6540915539591026,0.42918652269789304,10.194771686259383,15.139942662255363,0.6736,0.7
60000,319.44883400797846,490.3363253710978,0.4692700386106739,0.46557278244146294,9.105805792687399,9.844629510427096,0.45680000000000004,0.4
80000,215.98230692604557,332.83048535479554,0.4204142190012386,0.4101869274004977,8.511199024620977,9.763745124883702,0.2332,0.0
100000,586.3473922313657,309.06166258325726,0.7246698499578731,0.36625493183219954,4.707511972272127,8.12949692460796,0.6809999999999999,0.5
120000,437.7045224830508,463.1043947421383,0.5727396134873636,0.46786544532155044,8.785277056781831,10.725561238805735,0.5654000000000001,0.5
140000,409.04972189851105,342.77639046887805,0.5534203729747665,0.45243873551580815,8.301361862186939,9.964868345316512,0.5421999999999999,0.2
160000,611.7434351897798,193.9517471943076,0.798219121956425,0.24724295994676163,2.3340386349947257,4.079459210968889,0.5758,0.2
180000,450.09518475844527,374.98747541304203,0.6151717284517116,0.3979066521345033,6.401133573318164,9.323958284063291,0.5424,0.5
200000,687.0148886978626,217.92919130684479,0.8074508167403189,0.3150994673912083,2.424650585404127,4.045209336871979,0.7928,0.6
220000,610.3702711641788,352.73515000663576,0.7396510333187963,0.3963684503579621,4.689626096399994,8.07298520944339,0.7172000000000001,0.5
240000,575.8808394189924,390.1691806826395,0.7052949354089733,0.4122870042931953,5.525090357235998,8.863312821987831,0.688,0.6
260000,848.2907738804818,61.759469575772314,0.944536996097245,0.14217074118680564,0.9210338526087167,1.5913616622902096,0.9696000000000001,0.9
280000,630.4270028483588,274.4188091835207,0.7708483365963023,0.33990330786060197,3.513846097850224,6.525232728852432,0.7060000000000001,0.4
300000,681.4425945281982,287.7923141866434,0.7908805232263033,0.3469809425924824,3.252470730087694,5.9717187916972065,0.8043999999999999,0.8
320000,758.2566406464205,141.67832918859125,0.8759324297624107,0.22909141008338768,1.4515595572010809,2.538641403721684,0.8253999999999999,0.8
340000,751.4587060987949,86.73139613237086,0.8860279498421705,0.20114106511498345,1.6609050847297167,3.3327647968432403,0.8692,0.9
360000,652.2841582000256,410.32208915813266,0.7671516183803161,0.38196256998023115,3.963459811390101,6.8760676961127025,0.7896,0.8
380000,728.5406732186508,167.5445706910528,0.8514614082054426,0.27025168594339766,2.116048372981671,4.66214822308519,0.8244,0.7
400000,838.6375230893493,43.30860131122247,0.9378224692052878,0.16630311641010453,0.9805632021905539,1.9436088261309346,0.9606,1.0
420000,603.0142721414566,336.8402554174174,0.7565764110929954,0.35506484876768457,3.793172608792532,6.7643646789421314,0.7608,0.8
440000,813.0685510218143,99.6747057990645,0.9110881969522716,0.19274185657068335,1.5069648410933456,3.6738682374244855,0.9418000000000001,0.9
460000,644.3487481175922,311.0782890009034,0.7668461378061524,0.3484554019273865,3.3590111193238483,5.781515948330115,0.7385999999999999,0.5
480000,846.6488379999995,48.63827776578529,0.9379872876212157,0.14186143349895122,1.0431090921559927,2.2046176229815924,0.9683999999999999,1.0
500000,685.8207053221297,168.5495062329443,0.8316468396525771,0.2691897915955623,2.3801448544709713,4.390116167451664,0.8076000000000001,0.8
520000,748.2824808910489,57.621284223619504,0.8657229538249996,0.26527686386889265,2.135577908368649,4.7058802282889935,0.8874000000000001,0.9
540000,685.1768551271409,226.2578440172348,0.8171185608838794,0.3190609739825281,2.627441546192186,5.320716356234147,0.7918000000000001,0.7
560000,484.72923868447543,439.0163089167025,0.6198640472040009,0.4582725523695007,7.762151766273242,10.400230126392474,0.623,0.6
580000,793.8622432857752,80.67244155165811,0.9029600164275795,0.2179825779779472,1.3222516905072919,2.705355530535297,0.8901999999999999,0.7
600000,737.1685755744577,222.86604803318735,0.8624283439035808,0.26382061741807555,1.6195380104143218,3.2152851933687665,0.8263999999999999,0.7
620000,802.1928337275982,82.82294724312158,0.9064797696448279,0.19041803420530407,1.3121698127152388,2.9693417034273812,0.8964000000000001,0.9
