timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,50.72479851841926,413.4251007356975,0.20690245568294313,0.3884255898992683,15.904413129493749,8.169398217499412,0.20479999999999995,0.2
40000,283.83282257914544,325.41188586218897,0.45470602613801503,0.3619242556498846,11.853644201140993,10.887239658784432,0.2412,0.2
60000,138.23762430250645,347.95793540404867,0.30150033238386004,0.3806374541878118,12.609484809459376,8.98348018867184,0.182,0.1
80000,263.2436200924218,262.4603235222506,0.4645364113395188,0.3610964074895871,9.539903500829668,7.8182440476771475,0.1842,0.0
100000,36.93938198983669,221.54912140879753,0.2335721835856125,0.36220997283345385,37.33060154203503,23.87848194517433,0.0958,0.0
120000,84.48004879504442,305.41575536050345,0.2536864563881626,0.38163172824456437,29.428368990634194,19.645903337715012,0.18180000000000002,0.1
140000,353.43501790463927,328.5202394292133,0.5515528793587344,0.3667749768006803,7.997349275382879,7.186422470303864,0.31300000000000006,0.2
160000,650.2632128275931,243.2034853525127,0.7747907524439828,0.2688727600073912,4.431823520895201,4.77756671041984,0.7004,0.6
180000,515.4665546789765,366.7130682151703,0.682947555813032,0.3704209438693659,6.553022659517395,7.490417495429271,0.5397999999999998,0.4
200000,420.50492541640995,143.4577809278799,0.6232327623805244,0.27801815200404906,5.680527679269154,3.6201367494558743,0.28419999999999995,0.0
220000,497.3487631872296,337.6189571626333,0.6184150397996556,0.3533139761831848,6.98286712758248,6.662407193915572,0.522,0.4
240000,347.5745019234717,363.48980595308416,0.5094726659784571,0.41086531388937825,9.194333040921736,8.089935678523553,0.36800000000000005,0.2
260000,604.196058242023,303.4919760628988,0.7176662167964614,0.3500083899558764,4.747718234156207,4.441788302087531,0.6742000000000001,0.4
280000,419.94650122225283,291.7550635957523,0.6119754330516461,0.3173924915207867,6.202576632048217,5.269653141454438,0.305,0.2
300000,350.342567871511,224.38225188789704,0.547680685320181,0.3036387884120244,6.522229918988947,4.353968237071434,0.17880000000000001,0.0
320000,684.4012444630265,146.27336791178095,0.8157112214870371,0.23737630757359113,3.7373278297080876,3.8827100473319605,0.7194,0.5
340000,495.41546427607534,211.77364529474914,0.6572223036393415,0.3042345614887906,5.31877654918114,3.980823178646439,0.44960000000000006,0.1
360000,553.001232777536,373.5729443742365,0.6699613375473664,0.40834779147085026,7.281697632363331,8.93380859665588,0.6696,0.6
380000,368.62392618879676,198.53261242109085,0.570651369209238,0.34909087884070794,7.473952621072825,6.85336981294189,0.2654,0.1
400000,571.5784219287336,307.7966343846006,0.6775267539496278,0.3506235234206357,5.644080115091325,6.0493504702868215,0.608,0.6
420000,388.0759375266731,326.29808110423585,0.5314819162797998,0.41489042295111267,9.157232024917915,8.560251610820082,0.4404,0.3
440000,486.3594962105155,329.36135006839976,0.6215205155933546,0.39034776533346693,7.194315076392822,7.921524191631901,0.5258,0.2
