timestep,mean_reward,std_reward,mean_gain,std_gain,mean_error_deg,std_error_deg,mean_locked_fraction,success_rate
20000,107.37361174970866,335.5222021773362,0.30904130051676937,0.3899922791620077,16.532143159524562,10.514061196988596,0.1276,0.0
40000,227.925751760602,261.64164567707655,0.4529718235306664,0.3205829087297791,12.244860318968591,10.646069326242229,0.08499999999999999,0.0
60000,55.87144729346037,322.3849032340498,0.22776967171842133,0.3529631249099621,14.323726552302006,8.899090228701006,0.11920000000000001,0.1
80000,105.23864096999168,264.612219639791,0.26513051224900985,0.3216987530977094,13.234533888098753,9.501994093821843,0.0974,0.0
100000,122.14405731260777,343.54544161734884,0.302031257330459,0.36540942718106517,13.217240740303774,8.28987438135914,0.1428,0.1
120000,-147.0903899371624,20.928210125819813,0.02531539371737636,0.1026740638364239,21.15482855596205,6.409486450539741,0.007000000000000001,0.0
140000,-76.19974272400141,142.86497265506546,0.09057442791654455,0.1792124028683199,18.41083339986168,7.607866929355095,0.011,0.0
160000,419.7081031829119,418.00722746651184,0.5813817097768234,0.3964483113159183,7.010353483925474,6.329525123047882,0.42779999999999996,0.4
180000,149.87699382156134,235.36891240396187,0.32341721888330205,0.3008274025937599,12.456794434863868,9.55564496151766,0.07680000000000001,0.0
200000,64.70494551807641,170.1382429793796,0.23254847578801327,0.3184437368668899,14.81624270165442,8.7944456003757,0.088,0.0
220000,111.3862515375018,336.4613890952177,0.2688114072259347,0.36427505726709636,16.377433119618388,10.498626024752468,0.15300000000000002,0.1
240000,56.60864052027464,264.66835732115254,0.228445137158574,0.3311638953209711,15.383397140347405,8.933828222391723,0.093,0.0
260000,78.62588236629963,136.37809859091539,0.24771830334086048,0.3046268439114924,15.75369762811925,9.561468173069397,0.0814,0.0
280000,311.6176980048418,433.4477079072774,0.4724172536139633,0.4338307726378332,13.781204404676094,12.679964257295643,0.3698,0.3
300000,172.3137368068099,331.6269951289161,0.3352646545470913,0.37484790495967124,12.438787041157083,9.122794765690275,0.1906,0.1
320000,67.83359796404838,280.954728046779,0.23140596975837588,0.3432579307596221,13.799424682745617,7.133077965922414,0.1262,0.0
340000,80.26767408996821,335.24142849986686,0.23943736370139967,0.3674436026388608,15.421282628781052,8.795874346776701,0.163,0.0
360000,125.5499368056655,221.6887087974608,0.3029727823129747,0.34144620134037124,13.718439596979094,9.57602700126962,0.11440000000000002,0.0
380000,86.82868945598602,293.82373864066676,0.27633497351350444,0.355791634000343,16.19504984228919,10.727832241710187,0.10819999999999999,0.0
400000,-83.93286427110434,57.93120575232377,0.0856101204806666,0.20938797498384357,23.171218972716236,9.86768252045227,0.030199999999999998,0.0
420000,-39.051524160802366,131.85573999267854,0.13610597316262826,0.23732205823308153,18.142031389364732,9.282025830892172,0.0224,0.0
440000,7.0764079004526135,108.78477618537264,0.17980517460045908,0.3042081496555641,21.186099288824522,13.996831690716629,0.07239999999999999,0.0
460000,265.0249531045556,306.71098057950604,0.440652445491451,0.3857255130866519,13.554519748730478,14.364891778836098,0.2294,0.0
480000,155.25248860120774,194.2873412747399,0.33966024163570563,0.3605422117035765,11.708681741658241,8.548953464171673,0.1224,0.0
500000,126.2191727951169,254.16646774016772,0.2890497487483901,0.3621757495543615,13.27684295194772,9.236035937170517,0.1506,0.0
520000,-64.46400728225709,113.82059467324036,0.10122149426086266,0.18343821494475307,16.09846835123314,7.004437917221947,0.014199999999999999,0.0
540000,286.5613820672035,279.11565829236963,0.4658644503392731,0.34379604957496585,9.127634557629762,8.26026230552334,0.196,0.0
560000,1.630176305770874,242.5749168359279,0.16310249763949966,0.2797567853317107,18.94658414316229,10.113246906219494,0.0616,0.0
580000,266.7301442846656,360.57992429258746,0.41142905927798284,0.3791539302711356,9.093210777656767,6.596023738363166,0.23399999999999999,0.2
600000,190.51778236031532,243.24531870568612,0.3642229724109124,0.37573551228238034,11.656723963948394,8.554117393793073,0.18059999999999998,0.1
620000,145.52977007180453,317.6621388840298,0.3051608201688338,0.3644750434528817,11.99069815503924,8.549495176036462,0.1694,0.0
640000,93.71710919290781,290.0770087200231,0.2875160651508227,0.3558316489373589,15.156588687450965,9.78784151370287,0.09519999999999998,0.0
660000,99.7620992526412,363.0398478798332,0.28237071158981686,0.39054163150226634,15.848507409384663,9.995902262681296,0.1632,0.1
680000,17.945263934135436,200.7262834636182,0.18888547017643884,0.25920125446118014,18.34750597746708,10.306681188589678,0.0124,0.0
700000,97.7627606406808,195.07789175757864,0.2767811382710425,0.3045485357867469,12.723604644515826,7.793839145733515,0.04959999999999999,0.0
720000,64.4960212752223,249.1703185915492,0.24040592620300308,0.3195032449330136,16.704297181103954,10.867402168430786,0.0758,0.0
740000,259.3241700038314,414.6407758058922,0.40798025080604805,0.433549146648623,11.957926396799083,9.821153816450387,0.3466,0.2
760000,38.368248492479324,235.027871744433,0.2158123542148318,0.2920454285830222,23.460431927402677,15.993086395266115,0.046,0.0
780000,-52.06801943331957,106.20154254374452,0.12100543577403748,0.29304176908339175,39.383279638149624,20.22008955254911,0.08499999999999999,0.0
800000,-139.37880217283964,42.005044204573565,0.03487387546961192,0.15696152117875675,42.679942777469215,13.848250888259615,0.019999999999999997,0.0
820000,80.49480082839727,358.559795840698,0.24190633296104966,0.356143945965367,29.841029301691403,20.959982422529578,0.16040000000000001,0.1
840000,-122.87893368452788,48.88443591784115,0.04993011035545235,0.17903333507683075,46.55157890923475,16.93892828119848,0.0254,0.0
860000,-106.78953509032726,106.06300675363127,0.06376255286808212,0.21576478164814852,44.415783441189184,18.935966611878097,0.047,0.0
880000,-134.7332434862852,38.74643828441134,0.040052205753662744,0.1690346107905222,46.141063639912325,16.681506865048984,0.0232,0.0
900000,-119.17839503735304,45.29666024926624,0.0554087751042161,0.19780329601888738,48.29181447683895,18.325652443159242,0.0328,0.0
920000,113.75662542283536,328.66189514426657,0.3033992627231819,0.36351655786754894,14.495591302083811,9.637982228833353,0.12079999999999999,0.0
940000,128.27470394521953,286.0575178994514,0.3339345389171505,0.3553503223078167,12.592286353273012,8.512098495883967,0.06620000000000001,0.0
960000,-82.77112563401461,167.6256061726791,0.10331524922362628,0.24138540648600973,19.12084835029085,7.768318379595517,0.0094,0.0
980000,-31.552001534402372,115.01948240551718,0.13226948365210137,0.22661014803648832,21.06931142374864,15.332050659420872,0.0162,0.0
1000000,9.579505632817746,212.86674449603433,0.17152117595651784,0.34337620356161774,36.438292221634896,20.520185791342183,0.1468,0.0
1020000,-70.35132842212916,131.63966814460204,0.10116828230289052,0.27271643237244764,43.32659309638899,20.00080355368753,0.076,0.0
1040000,-29.86166011095047,133.10199150389195,0.14567702545904476,0.292596877157312,36.152837807069815,21.328136756051265,0.0716,0.0
1060000,-136.66552971601487,40.47883329349553,0.037290302048369924,0.15473057918211003,46.04642850021289,17.56913066784537,0.018,0.0
1080000,34.65333506464958,165.7744805581531,0.2160088090200694,0.35581964605634886,38.53784270964837,25.54954564568473,0.1212,0.0
1100000,-15.876717989146709,194.0914009233893,0.15992047108397633,0.3218393716118655,38.633641489784026,22.078584438633193,0.09640000000000001,0.0
1120000,30.440177288651466,236.61015305244445,0.22197991231474534,0.31436152307625836,26.220940828146926,20.988943525900147,0.045799999999999993,0.0
1140000,12.583680732548236,271.21454943423015,0.1956271800118403,0.3277254819364384,16.857855791342523,9.63407379269581,0.084,0.0
1160000,-67.97905662506818,230.02364173970415,0.10549637322757173,0.2541528740168592,17.74650502129356,7.548688011480312,0.05700000000000001,0.0
1180000,-49.277111917734146,147.84577581653716,0.12499235843919755,0.24589472880157245,20.620967173063196,8.825735098871105,0.033600000000000005,0.0
1200000,18.35738485455513,206.08577616176024,0.1803811335346922,0.2518088926558805,15.35025063271554,7.787720206213685,0.0328,0.0
1220000,145.21072787642478,390.11270951737254,0.31268941405524303,0.39303533341979563,13.645789451216109,9.656473183037436,0.20579999999999998,0.2
1240000,199.1013490498066,353.6696789072202,0.34732553286207474,0.37435993383789606,12.983479708961035,9.2859712588304,0.2142,0.1
1260000,304.56355594694617,341.5938363732456,0.48796711608127924,0.3701358448945806,10.615069488147437,12.141714665030626,0.23699999999999996,0.1
1280000,109.8942329287529,348.0699383763506,0.26818903612033174,0.3488900507732697,17.643401883066698,17.898646450682385,0.1386,0.1
1300000,-80.81798087954522,126.05094309335334,0.08713198734784987,0.18518397257009742,39.797696208167054,21.244594836902458,0.013800000000000002,0.0
1320000,-160.04538653939963,13.968138561667793,0.013119750406300772,0.0795343531994234,52.17032552429348,14.108778667713183,0.004399999999999999,0.0
1340000,-160.8737972356379,15.677123970459924,0.01373509240931682,0.10524783412709718,55.9328796158812,12.132819222159538,0.010600000000000002,0.0
1360000,-31.831002224981784,262.32018274190057,0.13733742022481663,0.2777050472535121,34.04771120764461,21.74677932155376,0.0654,0.0
1380000,-21.64766994267702,232.54016696839693,0.13845430453997032,0.24679195616053104,34.28291456983059,24.446810587548626,0.0396,0.0
1400000,121.32620883285999,359.0304375118186,0.3146629025462036,0.3770054033848837,18.443832983611365,13.52251165734522,0.1432,0.1
1420000,88.23568765744567,389.52096941720225,0.25391627356466134,0.3809582259450217,24.531596451227205,22.902613996597854,0.178,0.1
1440000,1.408930343389511,229.84510530843528,0.15520297971959127,0.24832648615433034,20.86539037373036,20.27220370912415,0.0408,0.0
1460000,-31.699110420048235,191.5674110349535,0.1502875284303526,0.24752820988090188,20.27544918142268,13.199909618193333,0.0046,0.0
1480000,5.59095723927021,163.5634043848234,0.15058727857524018,0.1639559477615027,17.33289020006144,17.126662531862625,0.0027999999999999995,0.0
1500000,-10.898186166584491,305.0665621440314,0.13529088033549902,0.28460459456277487,15.61019046516497,6.85848349683391,0.1032,0.1
1520000,93.70700609050691,286.1739516550766,0.26605895712976524,0.31680523114367404,12.868382518059262,8.728420390323874,0.0892,0.0
1540000,-122.93961413502693,83.34943453004495,0.03707921624606484,0.07729174079159237,19.91087146831306,7.490709662866712,0.0018000000000000002,0.0
1560000,8.764034034311772,311.1377386059502,0.1706600770591011,0.30315399311299607,17.474433524827937,10.18994664441129,0.0986,0.1
1580000,18.020137205719948,308.3218853330907,0.17818427871770975,0.32811172285751716,18.07613281715598,11.57687647672921,0.122,0.0
1600000,125.16479450315236,313.1256542025757,0.2897139834741304,0.33782803011371304,12.784971651157326,9.15850631900027,0.11620000000000001,0.0
1620000,-28.29103962928057,245.27621445519364,0.1527356745828865,0.2786362885843977,31.352297749402805,25.075005539373976,0.0368,0.0
1640000,-47.13478914760053,188.1787688920693,0.1308648213015152,0.23452912014998237,19.948377928505177,10.736277431664835,0.0038,0.0
1660000,199.9575181297958,440.4811020309875,0.3426648988142212,0.41825035385854564,23.458555537120912,21.20243129731521,0.282,0.3
1680000,-32.009095729887484,277.02502736255184,0.16488434443347325,0.32561609676092856,37.95919190709899,18.98232376541091,0.0526,0.0
1700000,61.38945285193622,304.6880061976087,0.24342081543785954,0.3391443014793192,34.980518572491036,25.68718014861729,0.08860000000000001,0.0
1720000,-4.104841382056475,204.80722186270788,0.16871097690600267,0.2523773675890385,31.905470177133672,23.978302299700154,0.0024000000000000002,0.0
1740000,-37.313540598005055,259.89630937506575,0.16424024916886007,0.318641824712826,35.66759491669721,17.859270265201037,0.0328,0.0
1760000,-146.2475321494043,61.74621219410009,0.01896640951441776,0.061931957110027816,44.7453642186354,16.402922323924383,0.0012000000000000001,0.0
1780000,84.93027653470635,389.10989508098424,0.2269877129375157,0.36614322779427844,32.32985012417446,25.702259016681527,0.1894,0.2
1800000,-35.37173759713769,309.1232226127187,0.11365507497634042,0.2783420965141136,40.71830285913482,21.284929477201153,0.1018,0.1
1820000,29.266954325139523,349.9392010561727,0.19708851559799234,0.3567770946049721,40.305964101522896,23.164811038715442,0.14179999999999998,0.1
1840000,-115.8096425101161,136.90692259689357,0.05946854317099396,0.1575106499710317,43.11074179437181,15.906406091653361,0.0022,0.0
1860000,-44.25302755460143,303.79092298002877,0.12308569816622855,0.30401451872610485,51.86724703022456,22.420367314026894,0.1056,0.1
1880000,-159.75022093728185,11.573693338884638,0.013879357111268621,0.08305721592322593,48.753965166541,12.079100908238315,0.0046,0.0
1900000,-53.41918356493115,294.79842387883434,0.10555310195835098,0.2761270692515838,45.77849490152233,18.93295400443916,0.11320000000000001,0.1
1920000,-161.68818317689002,10.94597417811547,0.011818074601676326,0.08348758455714098,54.8136004118732,13.433499538033722,0.006,0.0
1940000,-152.82786626890302,12.62227300871362,0.02220452053372824,0.11557392342630274,48.61414131710267,12.807541742740845,0.0076,0.0
1960000,-163.42634814605117,7.332843793827269,0.010129138253976502,0.06745450919145177,49.22398767353123,9.457452973596007,0.0024000000000000002,0.0
1980000,-167.41177545636893,6.559094926603416,0.00668268897590043,0.053156553749862646,55.218339238359825,10.558302133416573,0.0016,0.0
2000000,-164.6345214188099,7.6999389890474905,0.008400771234296467,0.04803670852670758,50.824227421863874,12.726277470240762,0.0014,0.0
2020000,-165.90545929670333,6.625693950691402,0.007463821053101322,0.05266625784055737,51.01421525344107,10.705981364202996,0.0018000000000000002,0.0
2040000,-166.29439409300684,6.414839828071957,0.007751535596325085,0.05767166848669698,47.427594595867724,12.678203230166872,0.0022,0.0
2060000,-166.6019619882107,5.504773915999374,0.00750930879066488,0.058352192032749384,52.97285829806124,12.322469397118317,0.0021999999999999997,0.0
2080000,-165.6383173443377,5.2746230286765785,0.00834000681435536,0.06367661247855773,52.7757816130477,9.753013110698182,0.0024000000000000002,0.0
2100000,-152.23459223881363,11.570605287225046,0.017196477583434053,0.05747496460658331,31.94757496692898,12.448704203422214,0.0018000000000000002,0.0
2120000,-167.8700687583536,4.186167531365604,0.00679791229048584,0.06235003105965013,52.86757945602578,9.925970858067009,0.0022000000000000006,0.0
2140000,-156.43648020923138,9.289376713000486,0.014809773252289798,0.07026365008837476,36.69327082325724,12.755444326022456,0.003,0.0
2160000,-164.86472917348146,5.627566061496201,0.00874687426221384,0.05814358148253284,41.532972679787584,12.083770233958083,0.002,0.0
2180000,-156.80604174658657,8.722636679079914,0.014282009118908753,0.06111067633037528,36.316987819851,14.001004673781132,0.0014,0.0
2200000,-139.07125596553087,9.454276041399114,0.028408903660969834,0.09036551403029941,32.43223262343891,15.41294583627201,0.0028,0.0
2220000,-121.72018276192247,16.01343199296277,0.047220929615571325,0.12637893819401808,29.44338367723932,15.061605382304547,0.0024000000000000002,0.0
2240000,-134.35967556647955,16.286932463636,0.03436908442762566,0.10643896677017449,33.81829663266217,15.74537115192766,0.0018000000000000002,0.0
2260000,-151.40927641168236,15.854623830997193,0.01961345038039014,0.0706017082097953,33.89938803317754,14.036609131385207,0.0012000000000000001,0.0
2280000,-153.66925074979662,9.277176964711584,0.01709831648345505,0.06928693718472786,33.65350097304692,13.71754243044553,0.0021999999999999997,0.0
2300000,-141.85556574463845,15.530181060743862,0.02474980282778612,0.06535415889975647,27.32079563942208,11.510536994443507,0.0014,0.0
2320000,-163.93697956576943,4.577111645858532,0.010285665973133917,0.07503533152292283,49.01201497345832,12.81086397179177,0.004200000000000001,0.0
2340000,-98.9062716588378,48.343836265847074,0.06253384801967847,0.13273072537720912,23.378153631731653,11.886175330867697,0.0038000000000000004,0.0
2360000,-45.83807780593634,137.44456472781187,0.12307991785894028,0.20424974003637925,18.77749089151112,9.074402087966702,0.0054,0.0
2380000,-60.09379893839359,155.66175358934098,0.1109215462352493,0.19492621181995556,17.99487227158247,8.787722047271158,0.0046,0.0
2400000,-80.56060062944889,106.96755822364106,0.07720635755577984,0.13897945397362607,18.278801519684283,6.825681521699973,0.003,0.0
